,State,2013 Rural-urban Continuum Code,2013 Urban Influence Code,"Percent of adults with a high school diploma only, 1970","Percent of adults completing some college (1-3 years), 1970","Percent of adults completing four years of college or higher, 1970","Percent of adults with a high school diploma only, 1980","Percent of adults completing some college (1-3 years), 1980","Percent of adults completing four years of college or higher, 1980","Percent of adults with a high school diploma only, 1990","Percent of adults completing some college or associate's degree, 1990","Percent of adults with a bachelor's degree or higher, 1990","Percent of adults with a high school diploma only, 2000","Percent of adults completing some college or associate's degree, 2000","Percent of adults with a bachelor's degree or higher, 2000","Percent of adults with a high school diploma only, 2010-2014","Percent of adults completing some college or associate's degree, 2010-2014","Percent of adults with a bachelor's degree or higher, 2010-2014",Economic_typology_2015,POP_ESTIMATE_2014,R_birth_2014,R_death_2014,R_INTERNATIONAL_MIG_2014,R_DOMESTIC_MIG_2014,Civilian_labor_force_2014,Unemployment_rate_2014,Median_Household_Income_2014,PCTPOVALL_2014
450,GA,7.0,9.0,0.153,0.07200000000000001,0.055,0.251,0.087,0.057,0.32899999999999996,0.11900000000000001,0.083,0.385,0.19399999999999998,0.099,0.39349792976537346,0.3155957675203189,0.10749884986965189,1.0,9091,0.010164359862,0.010164359862,0.0001081314879,-0.03492647059,3142.0,0.095,35955.0,0.253
2898,VA,1.0,1.0,0.303,0.113,0.114,0.34600000000000003,0.19699999999999998,0.21600000000000003,0.281,0.313,0.289,0.21100000000000002,0.332,0.374,0.19374408894835177,0.326082443311573,0.42019791930982,5.0,66616,0.0092962287746,0.0063732654322,0.0037667053382,0.0008889424598,31951.0,0.05,81169.0,0.055
2758,TX,7.0,11.0,0.22,0.09,0.07200000000000001,0.292,0.124,0.10300000000000001,0.27399999999999997,0.221,0.11199999999999999,0.321,0.256,0.14400000000000002,0.36641037962518025,0.25764856639436173,0.17619734102194454,2.0,18340,0.011765346695999998,0.013889645406,0.00010893839529999999,-0.0011438531509999998,8670.0,0.040999999999999995,41872.0,0.16399999999999998
2601,TX,4.0,5.0,0.252,0.1,0.09,0.26899999999999996,0.153,0.111,0.275,0.209,0.127,0.287,0.228,0.14400000000000002,0.32030270671804645,0.2448117368494359,0.14336784437531916,0.0,34602,0.014146923470000001,0.0089767626839,0.0011362990739000002,-0.041247656380000004,13524.0,0.094,40213.0,0.24
60,AL,4.0,3.0,0.249,0.057,0.051,0.315,0.099,0.078,0.319,0.18600000000000003,0.102,0.344,0.24,0.11199999999999999,0.3776518739611446,0.2942932208539615,0.1245196689960859,3.0,81258,0.010690647836,0.012843540092999999,0.0006889255222,0.0012302241468000001,35390.0,0.078,39999.0,0.225
2263,PA,2.0,2.0,0.349,0.071,0.06,0.41100000000000003,0.12,0.107,0.39899999999999997,0.18600000000000003,0.14800000000000002,0.406,0.21899999999999997,0.196,0.38068022299763365,0.25914784957018144,0.256601024077862,0.0,212561,0.010283355226,0.012155188591,0.0025942953649999998,-0.005690561081,106654.0,0.066,45098.0,0.154
268,CO,8.0,7.0,0.39899999999999997,0.09,0.055999999999999994,0.423,0.17,0.094,0.359,0.257,0.129,0.35,0.335,0.132,0.41897523902917383,0.22113263054670265,0.16106888943368472,4.0,5508,0.0089571337172,0.0074947445389,0.0010967918837,0.011516314779000001,2144.0,0.040999999999999995,41248.0,0.183
3071,WI,7.0,9.0,0.36200000000000004,0.11599999999999999,0.073,0.408,0.165,0.132,0.37799999999999995,0.249,0.149,0.365,0.28600000000000003,0.2,0.3426240401653869,0.34380537507383346,0.24409332545776727,5.0,35492,0.0083502024291,0.012230094467000002,0.0005341880342,-8.4345479e-05,18798.0,0.068,49040.0,0.126
1602,MT,3.0,2.0,0.299,0.16899999999999998,0.115,0.37,0.215,0.136,0.332,0.24600000000000002,0.147,0.28800000000000003,0.254,0.162,0.413854351687389,0.27353463587921845,0.20781527531083482,1.0,852,0.0058479532164,0.010526315789,0.0,-0.004678362573,394.0,0.046,37316.0,0.201
1968,NC,7.0,9.0,0.245,0.061,0.06,0.287,0.10300000000000001,0.085,0.35,0.16899999999999998,0.087,0.374,0.209,0.11599999999999999,0.381385823188076,0.3018545909659802,0.0951188986232791,0.0,12558,0.01043890866,0.010043495453,0.0018189007512999999,-0.015579280349999999,5036.0,0.096,32867.0,0.268
622,IL,1.0,1.0,0.304,0.057999999999999996,0.059000000000000004,0.40299999999999997,0.10800000000000001,0.08199999999999999,0.387,0.24,0.09300000000000001,0.39299999999999996,0.307,0.126,0.36370646446472177,0.3822130831512659,0.16193291350726127,0.0,22552,0.009786122304400001,0.009299030243999999,0.0010184652172,-0.0042509852539999995,11105.0,0.071,52493.0,0.11599999999999999
1521,MO,6.0,5.0,0.285,0.061,0.047,0.39299999999999996,0.08199999999999999,0.077,0.424,0.14,0.08,0.41100000000000003,0.205,0.113,0.4064271423807936,0.2690063354451484,0.1406718906302101,3.0,35471,0.013642564802,0.010463987848000001,2.8128999599999998e-05,-0.007313539894,15933.0,0.081,36895.0,0.184
1814,NY,7.0,9.0,0.32899999999999996,0.136,0.113,0.382,0.162,0.136,0.385,0.228,0.156,0.396,0.264,0.172,0.40104694912481603,0.28895795844920663,0.1908391951578603,5.0,47781,0.009644389240900001,0.0093312597201,0.0017535253165,-0.006513094033,23370.0,0.062,42655.0,0.183
824,IA,6.0,5.0,0.40299999999999997,0.095,0.07200000000000001,0.47600000000000003,0.11800000000000001,0.098,0.442,0.207,0.127,0.44799999999999995,0.261,0.159,0.3997915540801359,0.3368717671581873,0.17714043078823433,0.0,36866,0.011003491231,0.010106910464,0.0001901837991,0.0029342643283,19321.0,0.044000000000000004,52750.0,0.11199999999999999
1664,NE,9.0,12.0,0.325,0.125,0.081,0.377,0.201,0.131,0.385,0.278,0.129,0.359,0.319,0.174,0.3352898019075569,0.3954512105649303,0.18488628026412324,1.0,1936,0.0082794307891,0.0077619663648000005,0.0,0.0025873221215999996,1093.0,0.027000000000000003,44109.0,0.11800000000000001
1457,MS,8.0,6.0,0.222,0.062,0.035,0.301,0.09699999999999999,0.055999999999999994,0.303,0.18,0.066,0.36,0.2,0.087,0.38981807511737093,0.2704665492957746,0.11252934272300469,3.0,19452,0.010172103776,0.014590290265,5.1374261500000005e-05,0.0026714615977,7601.0,0.077,35550.0,0.177
671,IL,6.0,6.0,0.256,0.069,0.057,0.32799999999999996,0.094,0.078,0.306,0.228,0.109,0.31,0.281,0.158,0.30825320512820514,0.32379807692307694,0.21290064102564105,4.0,17471,0.011361689979999999,0.012674850128,0.00034256351700000004,-0.004396231801,7309.0,0.087,40957.0,0.179
2940,WA,3.0,2.0,0.295,0.10300000000000001,0.08199999999999999,0.456,0.192,0.07200000000000001,0.28600000000000003,0.281,0.151,0.305,0.348,0.175,0.2622401073105298,0.41750503018108653,0.20355466130114017,1.0,3974,0.0095095095095,0.010260260260000001,0.00025025025030000006,-0.01001001001,1741.0,0.071,45465.0,0.155
709,IN,4.0,3.0,0.36,0.075,0.07200000000000001,0.42200000000000004,0.107,0.09699999999999999,0.41100000000000003,0.195,0.11199999999999999,0.419,0.23199999999999998,0.141,0.4119544801679373,0.2712407468787979,0.17193680256325267,3.0,68631,0.011927765105999999,0.011811538406,0.0005956618384000001,-0.005753221659,32664.0,0.068,40234.0,0.2
456,GA,7.0,8.0,0.14,0.038,0.035,0.233,0.055,0.062,0.366,0.105,0.049,0.39399999999999996,0.152,0.078,0.3999422466069882,0.26422177302916544,0.09615939936471268,4.0,9707,0.0072842926029,0.0077972709552,0.0,-0.008310249307,3936.0,0.086,29818.0,0.304
1694,NE,2.0,2.0,0.382,0.162,0.175,0.365,0.21100000000000002,0.239,0.287,0.318,0.276,0.252,0.327,0.326,0.2304818395408851,0.341607012176669,0.36204818945642425,4.0,302742,0.013249622284000001,0.0062966522799,0.003784654492,0.0063632835209,168454.0,0.03,52011.0,0.14
2403,SD,9.0,8.0,0.37,0.09,0.03,0.37200000000000005,0.161,0.146,0.353,0.27699999999999997,0.146,0.349,0.306,0.221,0.3320177602368032,0.2955106068080908,0.2683769116921559,0.0,2965,0.013508949679000001,0.0033772374198000003,0.0,-0.01013171226,1867.0,0.026000000000000002,67172.0,0.08800000000000001
1339,MN,1.0,1.0,0.298,0.08900000000000001,0.079,0.40299999999999997,0.14,0.122,0.40399999999999997,0.22899999999999998,0.131,0.38299999999999995,0.294,0.16899999999999998,0.34599491417673234,0.34053824962915874,0.2164653528289892,3.0,27748,0.010936259294000002,0.007904425034299998,0.00050530571,-0.00043311917999999997,15533.0,0.054000000000000006,61665.0,0.08900000000000001
2805,VA,3.0,2.0,0.203,0.10800000000000001,0.21100000000000002,0.225,0.14800000000000002,0.327,0.2,0.221,0.39399999999999996,0.17800000000000002,0.22,0.47700000000000004,0.18543699321589927,0.20811443203390576,0.5208747222344856,4.0,104351,0.010818688052999998,0.0077593445091,0.0039182759586,0.006466120424299999,53798.0,0.045,67083.0,0.091
2571,TX,8.0,7.0,0.187,0.12300000000000001,0.067,0.244,0.18,0.102,0.27899999999999997,0.289,0.111,0.265,0.359,0.158,0.32762836185819066,0.34515077424612883,0.16707416462917685,1.0,3522,0.010425471964,0.010989010989,0.0014088475627,-0.01690617075,1620.0,0.048,37263.0,0.19399999999999998
2395,SD,3.0,2.0,0.37,0.151,0.10400000000000001,0.396,0.196,0.16699999999999998,0.336,0.28300000000000003,0.213,0.308,0.317,0.26,0.29438372640276106,0.3214279488922589,0.2925709006606355,0.0,182649,0.016554215469999998,0.0070204897772,0.0038941347702,0.00435259319,104661.0,0.03,55107.0,0.115
114,AR,3.0,2.0,0.226,0.077,0.08800000000000001,0.294,0.113,0.133,0.299,0.212,0.16399999999999998,0.32799999999999996,0.23600000000000002,0.209,0.3258220903900743,0.2907377284470385,0.24836538768219948,0.0,102671,0.014152259125,0.0088084600365,0.0015757356288,0.0033667891695,49011.0,0.055,42851.0,0.223
481,GA,3.0,2.0,0.23399999999999999,0.07,0.091,0.263,0.126,0.212,0.272,0.214,0.284,0.23399999999999999,0.235,0.39799999999999996,0.2016459034282077,0.27648449577157413,0.4460307356551787,0.0,35147,0.0090705567993,0.005950747454299999,0.0011843720662,0.024525167906,17265.0,0.051,80631.0,0.079
1891,NC,8.0,7.0,0.171,0.042,0.037000000000000005,0.27,0.08900000000000001,0.051,0.315,0.16899999999999998,0.066,0.36700000000000005,0.242,0.083,0.35939982347749333,0.2913798175934098,0.10714916151809355,4.0,22956,0.0091365722699,0.011777950983,0.00038971161340000006,-0.009915995497,9629.0,0.07200000000000001,42730.0,0.19899999999999998
985,KY,7.0,8.0,0.147,0.051,0.055,0.231,0.065,0.065,0.261,0.114,0.09300000000000001,0.332,0.145,0.09,0.36811815635345047,0.2152279093455564,0.10160427807486631,2.0,27713,0.011253932584,0.013555056179999999,0.0,-0.00442247191,9309.0,0.10099999999999999,24868.0,0.335
1960,NC,4.0,5.0,0.201,0.057,0.048,0.252,0.095,0.063,0.284,0.196,0.094,0.295,0.255,0.12,0.30162963544015853,0.3060027846959387,0.15215813935246014,0.0,72980,0.010275872935000001,0.011508977687999999,0.0010549896214000001,-6.850582e-05,32966.0,0.061,37915.0,0.18899999999999997
2386,SD,6.0,5.0,0.331,0.142,0.09300000000000001,0.396,0.192,0.163,0.331,0.294,0.192,0.317,0.318,0.24,0.3260830270530819,0.31945532325119,0.2947520636259565,5.0,24717,0.0099057743416,0.0086172183297,0.0006040106306,-0.01187887573,12686.0,0.035,45945.0,0.136
2180,OK,9.0,10.0,0.273,0.066,0.04,0.38299999999999995,0.1,0.10400000000000001,0.396,0.23,0.095,0.386,0.249,0.158,0.3852170512319124,0.32029722330856475,0.21157606570199447,2.0,3776,0.015953203935,0.0079766019676,0.0007976601968000001,-0.00584950811,1794.0,0.027999999999999997,56139.0,0.12300000000000001
2083,OH,8.0,7.0,0.359,0.052000000000000005,0.04,0.48200000000000004,0.076,0.054000000000000006,0.501,0.126,0.068,0.5,0.203,0.084,0.5023909716908953,0.2521996939556236,0.10300306044376435,3.0,14453,0.011090445684,0.012261486532999999,6.88847558e-05,-0.007232899359,5875.0,0.11,40646.0,0.157
2930,VA,1.0,1.0,0.355,0.134,0.13699999999999998,0.369,0.207,0.22399999999999998,0.289,0.336,0.255,0.259,0.364,0.281,0.2271798596310224,0.3723103864898253,0.33497821158519203,0.0,450879,0.013622237358,0.006717785242,0.0044222271358,-0.00727556364,232635.0,0.049,67676.0,0.086
3019,WV,8.0,7.0,0.26899999999999996,0.052000000000000005,0.055999999999999994,0.379,0.078,0.078,0.43,0.124,0.086,0.485,0.16399999999999998,0.106,0.5039324765010551,0.22558987147515824,0.13811624784193366,3.0,6947,0.010215092439,0.015106826847,0.0,0.0025897417452,3367.0,0.064,36466.0,0.171
298,CT,1.0,1.0,0.34,0.113,0.121,0.36200000000000004,0.16399999999999998,0.204,0.299,0.24600000000000002,0.282,0.28600000000000003,0.264,0.33799999999999997,0.2765393095175746,0.2635980436049704,0.3974793252295553,0.0,164757,0.008416702518999999,0.008780274982,0.0027146743906,-0.004987002284,91893.0,0.055999999999999994,76365.0,0.079
417,GA,1.0,1.0,0.28300000000000003,0.162,0.193,0.282,0.20800000000000002,0.27899999999999997,0.233,0.27899999999999997,0.327,0.203,0.284,0.363,0.21345980854747273,0.268039902915917,0.4029095522590719,0.0,724222,0.015157849124,0.0063025764455,0.0077497524385,-0.004642907240000001,368808.0,0.07200000000000001,50597.0,0.204
2480,TN,9.0,10.0,0.138,0.023,0.04,0.25,0.055999999999999994,0.057999999999999996,0.297,0.071,0.091,0.39399999999999996,0.14400000000000002,0.091,0.4078502729399532,0.2240707044450221,0.12295295035092281,5.0,5084,0.0084896347483,0.0084896347483,-0.00039486673200000007,0.005725567620900001,2287.0,0.08800000000000001,31996.0,0.192
768,IN,8.0,7.0,0.397,0.06,0.040999999999999995,0.474,0.09300000000000001,0.083,0.46299999999999997,0.16,0.094,0.467,0.243,0.14,0.4184086311530681,0.2719150370869859,0.17228590694538098,1.0,8330,0.01005566529,0.0090979828814,0.00023942060210000002,-0.007541748967,4097.0,0.061,55925.0,0.099
208,CA,1.0,1.0,0.249,0.121,0.07,0.267,0.191,0.106,0.252,0.28800000000000003,0.14400000000000002,0.23199999999999998,0.34600000000000003,0.171,0.2368672129307442,0.3527893141766752,0.18972387473341568,0.0,58308,0.013078774598,0.0054351108159,0.0011387851233,0.0036579158507,29341.0,0.09300000000000001,68166.0,0.141
1651,NE,6.0,6.0,0.321,0.085,0.049,0.425,0.11199999999999999,0.076,0.41600000000000004,0.228,0.08,0.41600000000000004,0.28300000000000003,0.136,0.3897071564720152,0.3631952867787212,0.13983711661757062,1.0,8238,0.012084592145,0.01003021148,0.0001208459215,-0.01051359517,4835.0,0.028999999999999998,54240.0,0.092
1818,NY,4.0,5.0,0.335,0.10400000000000001,0.079,0.37200000000000005,0.142,0.109,0.35200000000000004,0.251,0.13,0.359,0.276,0.155,0.34763008064371287,0.3207787775921835,0.20227382940891211,0.0,78836,0.009260489211900001,0.008944215673300001,0.0009994243822,-0.006578489603999999,37690.0,0.06,52792.0,0.127
251,CO,1.0,1.0,0.35,0.12,0.077,0.447,0.17,0.15,0.322,0.322,0.198,0.27399999999999997,0.385,0.266,0.2815402595804884,0.38094359352894136,0.2952574275696623,1.0,24170,0.007271207689099999,0.005307145841999999,0.0007104053488999999,0.017091516924,13022.0,0.043,83603.0,0.059000000000000004
2606,TX,2.0,2.0,0.23800000000000002,0.07200000000000001,0.064,0.353,0.12300000000000001,0.091,0.37,0.239,0.09699999999999999,0.40299999999999997,0.262,0.13,0.38149235873171267,0.3254473269157557,0.1537227388916082,0.0,55540,0.013113275612999999,0.010101010101,0.0001262626263,0.0006673881674000001,25386.0,0.062,53872.0,0.129
739,IN,6.0,5.0,0.40299999999999997,0.076,0.053,0.449,0.111,0.07400000000000001,0.442,0.198,0.08,0.43700000000000006,0.226,0.111,0.4048230685248218,0.293430094406268,0.14164151306916703,3.0,47595,0.012324387987,0.0092327753007,0.0002734079246,-0.000757129637,23143.0,0.052000000000000005,50997.0,0.111
170,AR,2.0,2.0,0.259,0.10300000000000001,0.128,0.317,0.141,0.18,0.307,0.226,0.2,0.305,0.245,0.245,0.2811850845529868,0.25479633827513487,0.2927800200620819,0.0,220682,0.014580407263,0.0064735727259,0.0038063692636000003,0.0071689671106,109089.0,0.044000000000000004,45589.0,0.193
1730,NE,9.0,10.0,0.361,0.085,0.057,0.425,0.161,0.092,0.38799999999999996,0.249,0.10300000000000001,0.395,0.303,0.13699999999999998,0.35039518253669555,0.3665788483251788,0.18479488144523898,1.0,3668,0.0095419847328,0.0092693565976,0.0,-0.002998909487,1731.0,0.034,40979.0,0.127
579,ID,8.0,6.0,0.326,0.134,0.114,0.354,0.23800000000000002,0.21100000000000002,0.34600000000000003,0.298,0.19399999999999998,0.29100000000000004,0.335,0.263,0.26645989003242637,0.3221485972085155,0.33991258987734374,5.0,9804,0.0089783281734,0.005469556243600001,-0.00010319917400000001,0.020433436532999998,4567.0,0.075,49380.0,0.11699999999999999
1763,NJ,1.0,1.0,0.315,0.078,0.098,0.368,0.125,0.162,0.33799999999999997,0.207,0.21,0.321,0.24100000000000002,0.24,0.3165008246209497,0.2628323483291643,0.29660847461066014,0.0,510967,0.012290678655999998,0.009056701167,0.0035898323277999996,-0.00830197607,252870.0,0.077,61685.0,0.13
1298,MI,1.0,1.0,0.313,0.085,0.077,0.353,0.15,0.11199999999999999,0.302,0.261,0.13699999999999998,0.306,0.29100000000000004,0.172,0.3032348864484486,0.32425887621281574,0.21649728116003839,0.0,1766008,0.013330807254000002,0.010044269439,0.0027416049993999997,-0.01190325268,762012.0,0.098,41434.0,0.24100000000000002
3018,WV,6.0,5.0,0.29,0.068,0.048,0.39799999999999996,0.08800000000000001,0.075,0.43799999999999994,0.141,0.081,0.441,0.19399999999999998,0.113,0.46233297811296004,0.2269858185097139,0.15812771538650708,0.0,17053,0.010103680207,0.011043557435,0.0,0.004346932182,7758.0,0.053,40305.0,0.168
2872,VA,4.0,5.0,0.187,0.046,0.033,0.235,0.086,0.057,0.314,0.172,0.07400000000000001,0.35200000000000004,0.228,0.09300000000000001,0.3539009587474712,0.3082285161403817,0.14005189550532152,0.0,62546,0.008398128782,0.011303945205,0.0005268788019,0.0004949467533,30274.0,0.064,44207.0,0.146
1733,NV,6.0,5.0,0.39799999999999996,0.113,0.07400000000000001,0.425,0.17800000000000002,0.113,0.33299999999999996,0.331,0.131,0.305,0.379,0.16699999999999998,0.33625911731981695,0.3963407096056373,0.14426999629125972,0.0,24046,0.013050435361,0.010141102637,0.0032002659961,-0.007896760249999999,10941.0,0.076,46840.0,0.132
1726,NE,8.0,7.0,0.301,0.106,0.044000000000000004,0.37799999999999995,0.14,0.077,0.38,0.239,0.08800000000000001,0.371,0.313,0.12,0.3310344827586207,0.3838196286472149,0.1562334217506631,1.0,6961,0.021971668112,0.011708586297,0.0005782017924,0.0020237062734999997,3025.0,0.06,41344.0,0.34
2586,TX,7.0,9.0,0.21100000000000002,0.059000000000000004,0.052000000000000005,0.316,0.126,0.068,0.3,0.23600000000000002,0.113,0.35600000000000004,0.256,0.162,0.3209927327574386,0.3019333607568901,0.21979980803510213,0.0,10593,0.010951661630999998,0.010668429003,0.0017938066465,-0.0011329305140000002,4657.0,0.051,42099.0,0.16399999999999998
984,KY,8.0,5.0,0.14400000000000002,0.038,0.033,0.23199999999999998,0.06,0.064,0.28800000000000003,0.113,0.062,0.345,0.145,0.10099999999999999,0.392843691148776,0.24745762711864408,0.11450094161958567,1.0,12164,0.012417732522,0.011010389502999998,0.00016556976699999998,0.011921023220999999,4720.0,0.08900000000000001,34126.0,0.22699999999999998
2784,UT,7.0,8.0,0.374,0.134,0.086,0.37799999999999995,0.19699999999999998,0.12,0.35200000000000004,0.272,0.11199999999999999,0.36,0.306,0.132,0.35684584178498996,0.35172413793103446,0.16582150101419876,2.0,36963,0.020300379601,0.0056114870441,0.0007702041040999999,0.017687187105,16036.0,0.036000000000000004,65489.0,0.096
1993,ND,8.0,7.0,0.237,0.08199999999999999,0.023,0.242,0.166,0.076,0.312,0.225,0.08900000000000001,0.331,0.29100000000000004,0.11199999999999999,0.3830022075055188,0.3211920529801324,0.1716335540838852,1.0,2358,0.0093023255814,0.014799154334000001,0.0008456659619,-0.000845665962,1301.0,0.027999999999999997,39679.0,0.161
284,CO,7.0,11.0,0.297,0.122,0.10099999999999999,0.314,0.153,0.153,0.314,0.20800000000000002,0.175,0.3,0.293,0.188,0.3022026431718061,0.32699811202013845,0.2090623033354311,0.0,11611,0.011899666124000001,0.0082184744457,0.0006848728705,-0.015752076020000002,4843.0,0.092,40593.0,0.183
1552,MO,2.0,2.0,0.293,0.07400000000000001,0.057999999999999996,0.371,0.111,0.098,0.369,0.18100000000000002,0.12,0.397,0.23199999999999998,0.146,0.3949541746399436,0.2843186625037768,0.16985597743982275,0.0,31032,0.01276616322,0.010380567063,0.0006447557182,-0.0020954560840000004,14138.0,0.064,38344.0,0.18100000000000002
2942,WA,3.0,2.0,0.368,0.15,0.08900000000000001,0.391,0.2,0.126,0.309,0.312,0.138,0.295,0.32799999999999996,0.162,0.2740006295247089,0.3537141957821844,0.17319798552093169,1.0,39822,0.01288744294,0.0077677738266,0.0010088017957,0.0023706842198,19419.0,0.07,51151.0,0.155
2929,VA,1.0,1.0,0.179,0.07,0.064,0.248,0.12,0.099,0.27899999999999997,0.237,0.12300000000000001,0.29600000000000004,0.299,0.17300000000000001,0.2793005084955972,0.33016778582945017,0.26110451622047803,0.0,86944,0.013350315520999998,0.0084177618248,0.0012041915128,0.006831471082,42524.0,0.057,60735.0,0.136
20,AL,8.0,6.0,0.171,0.051,0.039,0.243,0.065,0.068,0.278,0.151,0.084,0.29,0.19899999999999998,0.11199999999999999,0.38606066967565866,0.25779363913089115,0.12469822609425846,3.0,13948,0.0093974175036,0.012410329985999998,0.0016499282640000002,0.0030846484935,6298.0,0.069,34445.0,0.212
1185,MD,1.0,1.0,0.284,0.066,0.061,0.354,0.12,0.11,0.36200000000000004,0.239,0.121,0.379,0.268,0.16399999999999998,0.3668941979522185,0.28917559138519483,0.21792985759679884,0.0,102135,0.010107545855999999,0.0086958226719,0.0009411487897,0.0008921306236,52476.0,0.066,62198.0,0.106
570,ID,7.0,8.0,0.35100000000000003,0.138,0.065,0.35100000000000003,0.18600000000000003,0.105,0.337,0.259,0.09,0.327,0.309,0.10099999999999999,0.31461746460951173,0.32686495944011446,0.11770319707332591,1.0,20304,0.016987124252,0.0083212289815,0.0019202836111,-0.011570939709999999,10428.0,0.046,46332.0,0.168
2040,OH,1.0,1.0,0.308,0.07,0.055,0.39299999999999996,0.11599999999999999,0.10400000000000001,0.364,0.21899999999999997,0.145,0.354,0.259,0.20800000000000002,0.34831830349798865,0.27666113329445013,0.26243139366204554,0.0,201375,0.011255148234000001,0.0078985243803,0.0006773009557,0.0017629745464,102589.0,0.055,62158.0,0.11199999999999999
1270,MI,6.0,5.0,0.32299999999999995,0.128,0.10300000000000001,0.381,0.165,0.149,0.365,0.23399999999999999,0.179,0.365,0.282,0.191,0.3505293551491819,0.3235803657362849,0.22167468719923003,4.0,43207,0.0090659944263,0.0084878060062,0.0016189275761000002,-0.003284110226,19269.0,0.079,41572.0,0.23
3013,WV,3.0,2.0,0.23399999999999999,0.07400000000000001,0.05,0.331,0.114,0.091,0.34,0.184,0.107,0.36200000000000004,0.231,0.127,0.3957182074227245,0.25098934008342544,0.18223466077222003,2.0,78155,0.011700905959000002,0.012428225086,0.0014035983156999998,-0.0057802730640000004,31272.0,0.07200000000000001,40270.0,0.177
1143,LA,1.0,1.0,0.3,0.073,0.059000000000000004,0.369,0.11699999999999999,0.10300000000000001,0.358,0.235,0.14800000000000002,0.361,0.264,0.175,0.36664435584785965,0.29822774495824,0.20097197567150715,3.0,52832,0.013081932712999999,0.008000834210199998,0.001251315303,-0.0030145323210000003,25572.0,0.061,60751.0,0.121
1547,MO,6.0,6.0,0.183,0.032,0.038,0.313,0.06,0.055999999999999994,0.392,0.10800000000000001,0.064,0.444,0.16899999999999998,0.099,0.4400962807671403,0.25157232704402516,0.16134793073996426,3.0,19222,0.011314163560000002,0.0099064104904,0.0012513360619,0.0022419771109999996,10299.0,0.055,50548.0,0.11599999999999999
2770,UT,7.0,11.0,0.36700000000000005,0.11800000000000001,0.07400000000000001,0.39899999999999997,0.17600000000000002,0.161,0.354,0.29100000000000004,0.154,0.268,0.32799999999999996,0.22899999999999998,0.25478378785595895,0.41585053488021684,0.23173120385716445,5.0,9451,0.013926540158,0.006803805878899999,0.0008504757349,0.0013820230692,5539.0,0.064,43344.0,0.15
1309,MN,1.0,1.0,0.33899999999999997,0.08800000000000001,0.084,0.42100000000000004,0.154,0.156,0.353,0.27899999999999997,0.214,0.266,0.304,0.34299999999999997,0.21190460395382782,0.2924240413957808,0.45039471938437037,3.0,97396,0.012047631133,0.0045580031802000005,0.0011498598932,0.0091781609493,54458.0,0.036000000000000004,88500.0,0.048
544,ID,2.0,2.0,0.375,0.11699999999999999,0.063,0.40399999999999997,0.183,0.13,0.365,0.29,0.14400000000000002,0.325,0.33899999999999997,0.19899999999999998,0.28100135843198143,0.38230157189986413,0.24781680574422665,4.0,6826,0.0064872834501,0.0075193512717,0.0023590121637,0.011795060817999999,2925.0,0.065,50874.0,0.156
638,IL,3.0,2.0,0.35600000000000004,0.085,0.08900000000000001,0.423,0.133,0.129,0.381,0.233,0.14800000000000002,0.38,0.282,0.16899999999999998,0.3428009262357618,0.31360843784717113,0.23058184203129398,3.0,108381,0.012077217101,0.01120538152,0.0008443039311,-0.01225158422,50954.0,0.085,47575.0,0.163
962,KS,3.0,2.0,0.389,0.126,0.133,0.41700000000000004,0.16699999999999998,0.19899999999999998,0.361,0.26,0.223,0.336,0.284,0.26,0.31296269901821877,0.30397491469150606,0.2892020826171892,4.0,178537,0.013110936324,0.0095672887177,0.0010748504586,-0.005323868678000001,92003.0,0.048,52795.0,0.15
1988,ND,9.0,12.0,0.242,0.13699999999999998,0.06,0.27,0.18600000000000003,0.10300000000000001,0.265,0.29100000000000004,0.11,0.27899999999999997,0.316,0.159,0.3029953917050691,0.36463133640553,0.19873271889400923,1.0,2368,0.01302247427,0.0138626339,0.0,-0.01050199538,1295.0,0.055999999999999994,47596.0,0.107
2884,VA,2.0,2.0,0.183,0.031,0.033,0.259,0.057999999999999996,0.049,0.32799999999999996,0.125,0.059000000000000004,0.363,0.198,0.083,0.37266487615637134,0.2702476872575351,0.11590569979110715,1.0,22360,0.0085831183848,0.012941385750999998,-8.8944232e-05,-0.006359512586,9820.0,0.057999999999999996,36290.0,0.20800000000000002
567,ID,8.0,7.0,0.33799999999999997,0.147,0.078,0.36,0.193,0.11800000000000001,0.389,0.267,0.132,0.34700000000000003,0.34600000000000003,0.14800000000000002,0.3444924406047516,0.37580993520518363,0.16450683945284383,1.0,3822,0.009687131823499999,0.0075926168347,-0.00026181437399999994,-0.0015708862419999998,1599.0,0.046,39918.0,0.13699999999999998
2623,TX,6.0,5.0,0.319,0.124,0.1,0.349,0.171,0.124,0.303,0.28600000000000003,0.13,0.34,0.312,0.14300000000000002,0.33245983035652704,0.37149162126749885,0.13185297565685125,2.0,21815,0.014486441882000002,0.010131340684,0.0007793338987,-0.004721846563,10517.0,0.044000000000000004,51508.0,0.139
587,IL,1.0,1.0,0.242,0.044000000000000004,0.024,0.336,0.075,0.057999999999999996,0.40399999999999997,0.155,0.07,0.446,0.259,0.094,0.41712707182320435,0.33314917127071825,0.14447513812154697,1.0,4963,0.010796760972000002,0.011596521044000002,0.0005998200539999999,-0.01419574128,2374.0,0.083,49689.0,0.121
